cart_velocity,pendulum_angle,pendulum_angular_velocity,force
2.06,1.35,-2.04,-125.568605741232
2.16,1.35,-2.04,-124.371646326286
2.26,1.35,-2.04,-123.17468691134
2.36,1.35,-2.04,-121.977727496395
2.46,1.35,-2.04,-120.780768081449
2.56,1.35,-2.04,-119.583808666503
2.66,1.35,-2.04,-118.386849251557
2.76,1.35,-2.04,-117.189889836612
2.86,1.35,-2.04,-115.992930421666
2.96,1.35,-2.04,-114.79597100672
3.06,1.35,-2.04,-113.599011591774
-3.14,1.45,-2.04,-170.869369647701
-3.04,1.45,-2.04,-169.672410232755
-2.94,1.45,-2.04,-168.475450817809
-2.84,1.45,-2.04,-167.278491402863
-2.74,1.45,-2.04,-166.081531987918
-2.64,1.45,-2.04,-164.884572572972
-2.54,1.45,-2.04,-163.687613158026
-2.44,1.45,-2.04,-162.49065374308
-2.34,1.45,-2.04,-161.293694328135
-2.24,1.45,-2.04,-160.096734913189
-2.14,1.45,-2.04,-158.899775498243
-2.04,1.45,-2.04,-157.702816083298
-1.94,1.45,-2.04,-156.505856668352
-1.84,1.45,-2.04,-155.308897253406
-1.74,1.45,-2.04,-154.11193783846
-1.64,1.45,-2.04,-152.914978423515
-1.54,1.45,-2.04,-151.718019008569
-1.44,1.45,-2.04,-150.521059593623
-1.34,1.45,-2.04,-149.324100178677
-1.24,1.45,-2.04,-148.127140763732
-1.14,1.45,-2.04,-146.930181348786
-1.04,1.45,-2.04,-145.73322193384
-0.94,1.45,-2.04,-144.536262518895
-0.84,1.45,-2.04,-143.339303103949
-0.74,1.45,-2.04,-142.142343689003
-0.64,1.45,-2.04,-140.945384274057
-0.54,1.45,-2.04,-139.748424859112
-0.44,1.45,-2.04,-138.551465444166
-0.34,1.45,-2.04,-137.35450602922
-0.24,1.45,-2.04,-136.157546614274
-0.14,1.45,-2.04,-134.960587199329
-0.04,1.45,-2.04,-133.763627784383
0.0600000000000001,1.45,-2.04,-132.566668369437
0.16,1.45,-2.04,-131.369708954492
0.26,1.45,-2.04,-130.172749539546
0.36,1.45,-2.04,-128.9757901246
0.46,1.45,-2.04,-127.778830709654
0.56,1.45,-2.04,-126.581871294709
0.66,1.45,-2.04,-125.384911879763
0.76,1.45,-2.04,-124.187952464817
0.86,1.45,-2.04,-122.990993049871
0.96,1.45,-2.04,-121.794033634926
1.06,1.45,-2.04,-120.59707421998
1.16,1.45,-2.04,-119.400114805034
1.26,1.45,-2.04,-118.203155390089
1.36,1.45,-2.04,-117.006195975143
1.46,1.45,-2.04,-115.809236560197
1.56,1.45,-2.04,-114.612277145251
1.66,1.45,-2.04,-113.415317730306
1.76,1.45,-2.04,-112.21835831536
1.86,1.45,-2.04,-111.021398900414
1.96,1.45,-2.04,-109.824439485468
2.06,1.45,-2.04,-108.627480070523
2.16,1.45,-2.04,-107.430520655577
2.26,1.45,-2.04,-106.233561240631
2.36,1.45,-2.04,-105.036601825686
2.46,1.45,-2.04,-103.83964241074
2.56,1.45,-2.04,-102.642682995794
2.66,1.45,-2.04,-101.445723580848
2.76,1.45,-2.04,-100.248764165903
2.86,1.45,-2.04,-99.0518047509569
2.96,1.45,-2.04,-97.8548453360112
3.06,1.45,-2.04,-96.6578859210655
-3.14,1.55,-2.04,-153.928243976992
-3.04,1.55,-2.04,-152.731284562046
-2.94,1.55,-2.04,-151.5343251471
-2.84,1.55,-2.04,-150.337365732154
-2.74,1.55,-2.04,-149.140406317209
-2.64,1.55,-2.04,-147.943446902263
-2.54,1.55,-2.04,-146.746487487317
-2.44,1.55,-2.04,-145.549528072372
-2.34,1.55,-2.04,-144.352568657426
-2.24,1.55,-2.04,-143.15560924248
-2.14,1.55,-2.04,-141.958649827534
-2.04,1.55,-2.04,-140.761690412589
-1.94,1.55,-2.04,-139.564730997643
-1.84,1.55,-2.04,-138.367771582697
-1.74,1.55,-2.04,-137.170812167751
-1.64,1.55,-2.04,-135.973852752806
-1.54,1.55,-2.04,-134.77689333786
-1.44,1.55,-2.04,-133.579933922914
-1.34,1.55,-2.04,-132.382974507969
-1.24,1.55,-2.04,-131.186015093023
-1.14,1.55,-2.04,-129.989055678077
-1.04,1.55,-2.04,-128.792096263131
-0.94,1.55,-2.04,-127.595136848186
-0.84,1.55,-2.04,-126.39817743324
-0.74,1.55,-2.04,-125.201218018294
-0.64,1.55,-2.04,-124.004258603348
-0.54,1.55,-2.04,-122.807299188403
-0.44,1.55,-2.04,-121.610339773457
-0.34,1.55,-2.04,-120.413380358511
-0.24,1.55,-2.04,-119.216420943566
-0.14,1.55,-2.04,-118.01946152862
-0.04,1.55,-2.04,-116.822502113674
0.0600000000000001,1.55,-2.04,-115.625542698728
0.16,1.55,-2.04,-114.428583283783
0.26,1.55,-2.04,-113.231623868837
0.36,1.55,-2.04,-112.034664453891
0.46,1.55,-2.04,-110.837705038946
0.56,1.55,-2.04,-109.640745624
0.66,1.55,-2.04,-108.443786209054
0.76,1.55,-2.04,-107.246826794108
0.86,1.55,-2.04,-106.049867379163
0.96,1.55,-2.04,-104.852907964217
1.06,1.55,-2.04,-103.655948549271
1.16,1.55,-2.04,-102.458989134325
1.26,1.55,-2.04,-101.26202971938
1.36,1.55,-2.04,-100.065070304434
1.46,1.55,-2.04,-98.8681108894882
1.56,1.55,-2.04,-97.6711514745425
1.66,1.55,-2.04,-96.4741920595968
1.76,1.55,-2.04,-95.277232644651
1.86,1.55,-2.04,-94.0802732297053
1.96,1.55,-2.04,-92.8833138147596
2.06,1.55,-2.04,-91.6863543998139
2.16,1.55,-2.04,-90.4893949848681
2.26,1.55,-2.04,-89.2924355699224
2.36,1.55,-2.04,-88.0954761549767
2.46,1.55,-2.04,-86.898516740031
2.56,1.55,-2.04,-85.7015573250852
2.66,1.55,-2.04,-84.5045979101395
2.76,1.55,-2.04,-83.3076384951938
2.86,1.55,-2.04,-82.110679080248
2.96,1.55,-2.04,-80.9137196653023
3.06,1.55,-2.04,-79.7167602503566
-3.14,1.65,-2.04,-136.987118306283
-3.04,1.65,-2.04,-135.790158891337
-2.94,1.65,-2.04,-134.593199476391
-2.84,1.65,-2.04,-133.396240061445
-2.74,1.65,-2.04,-132.1992806465
-2.64,1.65,-2.04,-131.002321231554
-2.54,1.65,-2.04,-129.805361816608
-2.44,1.65,-2.04,-128.608402401663
-2.34,1.65,-2.04,-127.411442986717
-2.24,1.65,-2.04,-126.214483571771
-2.14,1.65,-2.04,-125.017524156825
-2.04,1.65,-2.04,-123.82056474188
-1.94,1.65,-2.04,-122.623605326934
-1.84,1.65,-2.04,-121.426645911988
-1.74,1.65,-2.04,-120.229686497043
-1.64,1.65,-2.04,-119.032727082097
-1.54,1.65,-2.04,-117.835767667151
-1.44,1.65,-2.04,-116.638808252205
-1.34,1.65,-2.04,-115.44184883726
-1.24,1.65,-2.04,-114.244889422314
-1.14,1.65,-2.04,-113.047930007368
-1.04,1.65,-2.04,-111.850970592422
-0.94,1.65,-2.04,-110.654011177477
-0.84,1.65,-2.04,-109.457051762531
-0.74,1.65,-2.04,-108.260092347585
-0.64,1.65,-2.04,-107.06313293264
-0.54,1.65,-2.04,-105.866173517694
-0.44,1.65,-2.04,-104.669214102748
-0.34,1.65,-2.04,-103.472254687802
-0.24,1.65,-2.04,-102.275295272857
-0.14,1.65,-2.04,-101.078335857911
-0.04,1.65,-2.04,-99.8813764429651
0.0600000000000001,1.65,-2.04,-98.6844170280194
0.16,1.65,-2.04,-97.4874576130737
0.26,1.65,-2.04,-96.290498198128
0.36,1.65,-2.04,-95.0935387831823
0.46,1.65,-2.04,-93.8965793682365
0.56,1.65,-2.04,-92.6996199532908
0.66,1.65,-2.04,-91.5026605383451
0.76,1.65,-2.04,-90.3057011233994
0.86,1.65,-2.04,-89.1087417084536
0.96,1.65,-2.04,-87.9117822935079
1.06,1.65,-2.04,-86.7148228785622
1.16,1.65,-2.04,-85.5178634636165
1.26,1.65,-2.04,-84.3209040486707
1.36,1.65,-2.04,-83.123944633725
1.46,1.65,-2.04,-81.9269852187793
1.56,1.65,-2.04,-80.7300258038336
1.66,1.65,-2.04,-79.5330663888878
1.76,1.65,-2.04,-78.3361069739421
1.86,1.65,-2.04,-77.1391475589964
1.96,1.65,-2.04,-75.9421881440506
2.06,1.65,-2.04,-74.7452287291049
2.16,1.65,-2.04,-73.5482693141592
2.26,1.65,-2.04,-72.3513098992134
2.36,1.65,-2.04,-71.1543504842677
2.46,1.65,-2.04,-69.957391069322
2.56,1.65,-2.04,-68.7604316543763
2.66,1.65,-2.04,-67.5634722394305
2.76,1.65,-2.04,-66.3665128244848
2.86,1.65,-2.04,-65.1695534095391
2.96,1.65,-2.04,-63.9725939945934
3.06,1.65,-2.04,-62.7756345796476
-3.14,1.75,-2.04,-120.044499815431
-3.04,1.75,-2.04,-118.847536598788
-2.94,1.75,-2.04,-117.650573382146
-2.84,1.75,-2.04,-116.453610165503
-2.74,1.75,-2.04,-115.25664694886
-2.64,1.75,-2.04,-114.059683732217
-2.54,1.75,-2.04,-112.862720515574
-2.44,1.75,-2.04,-111.665757298931
-2.34,1.75,-2.04,-110.468794082288
-2.24,1.75,-2.04,-109.271830865646
-2.14,1.75,-2.04,-108.074867649003
-2.04,1.75,-2.04,-106.87790443236
-1.94,1.75,-2.04,-105.680941215717
-1.84,1.75,-2.04,-104.483977999074
-1.74,1.75,-2.04,-103.287014782431
-1.64,1.75,-2.04,-102.090051565788
-1.54,1.75,-2.04,-100.893088349146
-1.44,1.75,-2.04,-99.6961251325027
-1.34,1.75,-2.04,-98.4991619158598
-1.24,1.75,-2.04,-97.3021986992169
-1.14,1.75,-2.04,-96.1052354825741
-1.04,1.75,-2.04,-94.9082722659312
-0.94,1.75,-2.04,-93.7113090492883
-0.84,1.75,-2.04,-92.5143458326455
-0.74,1.75,-2.04,-91.3173826160026
-0.64,1.75,-2.04,-90.1204193993598
-0.54,1.75,-2.04,-88.9234561827169
-0.44,1.75,-2.04,-87.7264929660741
-0.34,1.75,-2.04,-86.5295297494312
-0.24,1.75,-2.04,-85.3325665327883
-0.14,1.75,-2.04,-84.1356033161455
-0.04,1.75,-2.04,-82.9386400995026
0.0600000000000001,1.75,-2.04,-81.7416768828598
0.16,1.75,-2.04,-80.5447136662169
0.26,1.75,-2.04,-79.3477504495741
0.36,1.75,-2.04,-78.1507872329312
0.46,1.75,-2.04,-76.9538240162883
0.56,1.75,-2.04,-75.7568607996455
0.66,1.75,-2.04,-74.5598975830026
0.76,1.75,-2.04,-73.3629343663598
0.86,1.75,-2.04,-72.1659711497169
0.96,1.75,-2.04,-70.969007933074
1.06,1.75,-2.04,-69.7720447164312
1.16,1.75,-2.04,-68.5750814997883
1.26,1.75,-2.04,-67.3781182831455
1.36,1.75,-2.04,-66.1811550665026
1.46,1.75,-2.04,-64.9841918498597
1.56,1.75,-2.04,-63.7872286332169
1.66,1.75,-2.04,-62.590265416574
1.76,1.75,-2.04,-61.3933021999311
1.86,1.75,-2.04,-60.1963389832883
1.96,1.75,-2.04,-58.9993757666454
2.06,1.75,-2.04,-57.8024125500026
2.16,1.75,-2.04,-56.6054493333597
2.26,1.75,-2.04,-55.4084861167169
2.36,1.75,-2.04,-54.211522900074
2.46,1.75,-2.04,-53.0145596834311
2.56,1.75,-2.04,-51.8175964667883
2.66,1.75,-2.04,-50.6206332501454
2.76,1.75,-2.04,-49.4236700335026
2.86,1.75,-2.04,-48.2267068168597
2.96,1.75,-2.04,-47.0297436002168
3.06,1.75,-2.04,-45.832780383574
-3.14,1.85,-2.04,-103.099700140782
-3.04,1.85,-2.04,-101.902736924139
-2.94,1.85,-2.04,-100.705773707496
-2.84,1.85,-2.04,-99.5088104908534
-2.74,1.85,-2.04,-98.3118472742105
-2.64,1.85,-2.04,-97.1148840575677
-2.54,1.85,-2.04,-95.9179208409248
-2.44,1.85,-2.04,-94.720957624282
-2.34,1.85,-2.04,-93.5239944076391
-2.24,1.85,-2.04,-92.3270311909963
-2.14,1.85,-2.04,-91.1300679743534
-2.04,1.85,-2.04,-89.9331047577105
-1.94,1.85,-2.04,-88.7361415410677
-1.84,1.85,-2.04,-87.5391783244248
-1.74,1.85,-2.04,-86.3422151077819
-1.64,1.85,-2.04,-85.1452518911391
-1.54,1.85,-2.04,-83.9482886744962
-1.44,1.85,-2.04,-82.7513254578534
-1.34,1.85,-2.04,-81.5543622412105
-1.24,1.85,-2.04,-80.3573990245677
-1.14,1.85,-2.04,-79.1604358079248
-1.04,1.85,-2.04,-77.9634725912819
-0.94,1.85,-2.04,-76.7665093746391
-0.84,1.85,-2.04,-75.5695461579962
-0.74,1.85,-2.04,-74.3725829413533
-0.64,1.85,-2.04,-73.1756197247105
-0.54,1.85,-2.04,-71.9786565080676
-0.44,1.85,-2.04,-70.7816932914248
-0.34,1.85,-2.04,-69.5847300747819
-0.24,1.85,-2.04,-68.3877668581391
-0.14,1.85,-2.04,-67.1908036414962
-0.04,1.85,-2.04,-65.9938404248533
0.0600000000000001,1.85,-2.04,-64.7968772082105
0.16,1.85,-2.04,-63.5999139915676
0.26,1.85,-2.04,-62.4029507749248
0.36,1.85,-2.04,-61.2059875582819
0.46,1.85,-2.04,-60.009024341639
0.56,1.85,-2.04,-58.8120611249962
0.66,1.85,-2.04,-57.6150979083533
0.76,1.85,-2.04,-56.4181346917105
0.86,1.85,-2.04,-55.2211714750676
0.96,1.85,-2.04,-54.0242082584247
1.06,1.85,-2.04,-52.8272450417819
1.16,1.85,-2.04,-51.630281825139
1.26,1.85,-2.04,-50.4333186084962
1.36,1.85,-2.04,-49.2363553918533
1.46,1.85,-2.04,-48.0393921752105
1.56,1.85,-2.04,-46.8424289585676
1.66,1.85,-2.04,-45.6454657419247
1.76,1.85,-2.04,-44.4485025252819
1.86,1.85,-2.04,-43.251539308639
1.96,1.85,-2.04,-42.0545760919962
2.06,1.85,-2.04,-40.8576128753533
2.16,1.85,-2.04,-39.6606496587104
2.26,1.85,-2.04,-38.4636864420676
2.36,1.85,-2.04,-37.2667232254247
2.46,1.85,-2.04,-36.0697600087819
2.56,1.85,-2.04,-34.872796792139
2.66,1.85,-2.04,-33.6758335754961
2.76,1.85,-2.04,-32.4788703588533
2.86,1.85,-2.04,-31.2819071422104
2.96,1.85,-2.04,-30.0849439255676
3.06,1.85,-2.04,-28.8879807089247
-3.14,1.95,-2.04,-86.1549004661327
-3.04,1.95,-2.04,-84.9579372494899
-2.94,1.95,-2.04,-83.760974032847
-2.84,1.95,-2.04,-82.5640108162042
-2.74,1.95,-2.04,-81.3670475995613
-2.64,1.95,-2.04,-80.1700843829184
-2.54,1.95,-2.04,-78.9731211662756
-2.44,1.95,-2.04,-77.7761579496327
-2.34,1.95,-2.04,-76.5791947329899
-2.24,1.95,-2.04,-75.382231516347
-2.14,1.95,-2.04,-74.1852682997041
-2.04,1.95,-2.04,-72.9883050830613
-1.94,1.95,-2.04,-71.7913418664184
-1.84,1.95,-2.04,-70.5943786497756
-1.74,1.95,-2.04,-69.3974154331327
-1.64,1.95,-2.04,-68.2004522164899
-1.54,1.95,-2.04,-67.003488999847
-1.44,1.95,-2.04,-65.8065257832041
-1.34,1.95,-2.04,-64.6095625665613
-1.24,1.95,-2.04,-63.4125993499184
-1.14,1.95,-2.04,-62.2156361332755
-1.04,1.95,-2.04,-61.0186729166327
-0.94,1.95,-2.04,-59.8217096999898
-0.84,1.95,-2.04,-58.624746483347
-0.74,1.95,-2.04,-57.4277832667041
-0.64,1.95,-2.04,-56.2308200500612
-0.54,1.95,-2.04,-55.0338568334184
-0.44,1.95,-2.04,-53.8368936167755
-0.34,1.95,-2.04,-52.6399304001327
-0.24,1.95,-2.04,-51.4429671834898
-0.14,1.95,-2.04,-50.246003966847
-0.04,1.95,-2.04,-49.0490407502041
0.0600000000000001,1.95,-2.04,-47.8520775335612
0.16,1.95,-2.04,-46.6551143169184
0.26,1.95,-2.04,-45.4581511002755
0.36,1.95,-2.04,-44.2611878836327
0.46,1.95,-2.04,-43.0642246669898
0.56,1.95,-2.04,-41.8672614503469
0.66,1.95,-2.04,-40.6702982337041
0.76,1.95,-2.04,-39.4733350170612
0.86,1.95,-2.04,-38.2763718004184
0.96,1.95,-2.04,-37.0794085837755
1.06,1.95,-2.04,-35.8824453671326
1.16,1.95,-2.04,-34.6854821504898
1.26,1.95,-2.04,-33.4885189338469
1.36,1.95,-2.04,-32.2915557172041
1.46,1.95,-2.04,-31.0945925005612
1.56,1.95,-2.04,-29.8976292839183
1.66,1.95,-2.04,-28.7006660672755
1.76,1.95,-2.04,-27.5037028506326
1.86,1.95,-2.04,-26.3067396339898
1.96,1.95,-2.04,-25.1097764173469
2.06,1.95,-2.04,-23.9128132007041
2.16,1.95,-2.04,-22.7167677939047
2.26,1.95,-2.04,-21.5226820260286
2.36,1.95,-2.04,-20.3285962581524
2.46,1.95,-2.04,-19.1345104902762
2.56,1.95,-2.04,-17.9404247224001
2.66,1.95,-2.04,-16.7463389545239
2.76,1.95,-2.04,-15.3864359474297
2.86,1.95,-2.04,-14.2911492849524
2.96,1.95,-2.04,-13.1060307799903
3.06,1.95,-2.04,-11.9209122750282
-3.14,2.05,-2.04,-69.2101007914835
-3.04,2.05,-2.04,-68.0131375748406
-2.94,2.05,-2.04,-66.8161743581977
-2.84,2.05,-2.04,-65.6192111415549
-2.74,2.05,-2.04,-64.422247924912
-2.64,2.05,-2.04,-63.2252847082692
-2.54,2.05,-2.04,-62.0283214916263
-2.44,2.05,-2.04,-60.8313582749834
-2.34,2.05,-2.04,-59.6343950583406
-2.24,2.05,-2.04,-58.4374318416977
-2.14,2.05,-2.04,-57.2404686250549
-2.04,2.05,-2.04,-56.043505408412
-1.94,2.05,-2.04,-54.8465421917692
-1.84,2.05,-2.04,-53.6495789751263
-1.74,2.05,-2.04,-52.4526157584834
-1.64,2.05,-2.04,-51.2556525418406
-1.54,2.05,-2.04,-50.0586893251977
-1.44,2.05,-2.04,-48.8617261085549
-1.34,2.05,-2.04,-47.664762891912
-1.24,2.05,-2.04,-46.4677996752691
-1.14,2.05,-2.04,-45.2708364586263
-1.04,2.05,-2.04,-44.0738732419834
-0.94,2.05,-2.04,-42.8769100253405
-0.84,2.05,-2.04,-41.6799468086977
-0.74,2.05,-2.04,-40.4829835920548
-0.64,2.05,-2.04,-39.286020375412
-0.54,2.05,-2.04,-38.0890571587691
-0.44,2.05,-2.04,-36.8920939421263
-0.34,2.05,-2.04,-35.6951307254834
-0.24,2.05,-2.04,-34.4981675088405
-0.14,2.05,-2.04,-33.3012042921977
-0.04,2.05,-2.04,-32.1042410755548
0.0600000000000001,2.05,-2.04,-30.907277858912
0.16,2.05,-2.04,-29.7103146422691
0.26,2.05,-2.04,-28.5133514256262
0.36,2.05,-2.04,-27.3163882089834
0.46,2.05,-2.04,-26.1194249923405
0.56,2.05,-2.04,-24.9224617756977
0.66,2.05,-2.04,-23.7254985590548
0.76,2.05,-2.04,-22.5313081761851
0.86,2.05,-2.04,-21.337222408309
0.96,2.05,-2.04,-20.1431366404328
1.06,2.05,-2.04,-18.9490508725566
1.16,2.05,-2.04,-17.7549651046805
1.26,2.05,-2.04,-16.5608793368043
1.36,2.05,-2.04,-15.3994880566521
1.46,2.05,-2.04,-14.1098165620531
1.56,2.05,-2.04,-12.924698057091
1.66,2.05,-2.04,-11.7395795521288
1.76,2.05,-2.04,-10.5544610471667
1.86,2.05,-2.04,-9.3693425422046
1.96,2.05,-2.04,-8.18422403724248
2.06,2.05,-2.04,-6.99910553228036
2.16,2.05,-2.04,-5.81398702731824
2.26,2.05,-2.04,-4.62886852235614
2.36,2.05,-2.04,-3.44375001739401
2.46,2.05,-2.04,-2.2586315124319
2.56,2.05,-2.04,-1.07351300746978
2.66,2.05,-2.04,0.234030207998167
2.76,2.05,-2.04,1.39098886896919
2.86,2.05,-2.04,2.53919513027942
2.96,2.05,-2.04,3.74706105888926
3.06,2.05,-2.04,4.96071461475108
-3.14,1.05,-1.94,-232.949830872594
-3.04,1.05,-1.94,-231.752871457648
-2.94,1.05,-1.94,-230.555912042702
-2.84,1.05,-1.94,-229.358952627756
-2.74,1.05,-1.94,-228.161993212811
-2.64,1.05,-1.94,-226.965033797865
-2.54,1.05,-1.94,-225.768074382919
-2.44,1.05,-1.94,-224.571114967974
-2.34,1.05,-1.94,-223.374155553028
-2.24,1.05,-1.94,-222.177196138082
-2.14,1.05,-1.94,-220.980236723136
-2.04,1.05,-1.94,-219.783277308191
-1.94,1.05,-1.94,-218.586317893245
-1.84,1.05,-1.94,-217.389358478299
-1.74,1.05,-1.94,-216.192399063353
-1.64,1.05,-1.94,-214.995439648408
-1.54,1.05,-1.94,-213.798480233462
-1.44,1.05,-1.94,-212.601520818516
-1.34,1.05,-1.94,-211.404561403571
-1.24,1.05,-1.94,-210.207601988625
-1.14,1.05,-1.94,-209.010642573679
-1.04,1.05,-1.94,-207.813683158733
-0.94,1.05,-1.94,-206.616723743788
-0.84,1.05,-1.94,-205.419764328842
-0.74,1.05,-1.94,-204.222804913896
-0.64,1.05,-1.94,-203.025845498951
-0.54,1.05,-1.94,-201.828886084005
-0.44,1.05,-1.94,-200.631926669059
-0.34,1.05,-1.94,-199.434967254113
-0.24,1.05,-1.94,-198.238007839168
-0.14,1.05,-1.94,-197.041048424222
-0.04,1.05,-1.94,-195.844089009276
0.0600000000000001,1.05,-1.94,-194.64712959433
0.16,1.05,-1.94,-193.450170179385
0.26,1.05,-1.94,-192.253210764439
0.36,1.05,-1.94,-191.056251349493
0.46,1.05,-1.94,-189.859291934547
0.56,1.05,-1.94,-188.662332519602
0.66,1.05,-1.94,-187.465373104656
0.76,1.05,-1.94,-186.26841368971
0.86,1.05,-1.94,-185.071454274765
0.96,1.05,-1.94,-183.874494859819
1.06,1.05,-1.94,-182.677535444873
1.16,1.05,-1.94,-181.480576029927
1.26,1.05,-1.94,-180.283616614982
1.36,1.05,-1.94,-179.086657200036
1.46,1.05,-1.94,-177.88969778509
1.56,1.05,-1.94,-176.692738370144
1.66,1.05,-1.94,-175.495778955199
1.76,1.05,-1.94,-174.298819540253
1.86,1.05,-1.94,-173.101860125307
1.96,1.05,-1.94,-171.904900710362
2.06,1.05,-1.94,-170.707941295416
2.16,1.05,-1.94,-169.51098188047
2.26,1.05,-1.94,-168.314022465524
2.36,1.05,-1.94,-167.117063050579
2.46,1.05,-1.94,-165.920103635633
2.56,1.05,-1.94,-164.723144220687
2.66,1.05,-1.94,-163.526184805742
2.76,1.05,-1.94,-162.329225390796
2.86,1.05,-1.94,-161.13226597585
2.96,1.05,-1.94,-159.935306560904
3.06,1.05,-1.94,-158.738347145959
-3.14,1.15,-1.94,-216.008705201885
-3.04,1.15,-1.94,-214.811745786939
-2.94,1.15,-1.94,-213.614786371993
-2.84,1.15,-1.94,-212.417826957047
-2.74,1.15,-1.94,-211.220867542102
-2.64,1.15,-1.94,-210.023908127156
-2.54,1.15,-1.94,-208.82694871221
-2.44,1.15,-1.94,-207.629989297265
-2.34,1.15,-1.94,-206.433029882319
-2.24,1.15,-1.94,-205.236070467373
-2.14,1.15,-1.94,-204.039111052427
-2.04,1.15,-1.94,-202.842151637482
-1.94,1.15,-1.94,-201.645192222536
-1.84,1.15,-1.94,-200.44823280759
-1.74,1.15,-1.94,-199.251273392644
-1.64,1.15,-1.94,-198.054313977699
-1.54,1.15,-1.94,-196.857354562753
-1.44,1.15,-1.94,-195.660395147807
-1.34,1.15,-1.94,-194.463435732862
-1.24,1.15,-1.94,-193.266476317916
-1.14,1.15,-1.94,-192.06951690297
-1.04,1.15,-1.94,-190.872557488024
-0.94,1.15,-1.94,-189.675598073079
-0.84,1.15,-1.94,-188.478638658133
-0.74,1.15,-1.94,-187.281679243187
-0.64,1.15,-1.94,-186.084719828242
-0.54,1.15,-1.94,-184.887760413296
-0.44,1.15,-1.94,-183.69080099835
-0.34,1.15,-1.94,-182.493841583404
-0.24,1.15,-1.94,-181.296882168459
-0.14,1.15,-1.94,-180.099922753513
-0.04,1.15,-1.94,-178.902963338567
0.0600000000000001,1.15,-1.94,-177.706003923621
0.16,1.15,-1.94,-176.509044508676
0.26,1.15,-1.94,-175.31208509373
0.36,1.15,-1.94,-174.115125678784
0.46,1.15,-1.94,-172.918166263839
0.56,1.15,-1.94,-171.721206848893
0.66,1.15,-1.94,-170.524247433947
0.76,1.15,-1.94,-169.327288019001
0.86,1.15,-1.94,-168.130328604056
0.96,1.15,-1.94,-166.93336918911
1.06,1.15,-1.94,-165.736409774164
1.16,1.15,-1.94,-164.539450359218
1.26,1.15,-1.94,-163.342490944273
1.36,1.15,-1.94,-162.145531529327
1.46,1.15,-1.94,-160.948572114381
1.56,1.15,-1.94,-159.751612699435
1.66,1.15,-1.94,-158.55465328449
1.76,1.15,-1.94,-157.357693869544
1.86,1.15,-1.94,-156.160734454598
1.96,1.15,-1.94,-154.963775039653
2.06,1.15,-1.94,-153.766815624707
2.16,1.15,-1.94,-152.569856209761
2.26,1.15,-1.94,-151.372896794815
2.36,1.15,-1.94,-150.17593737987
2.46,1.15,-1.94,-148.978977964924
2.56,1.15,-1.94,-147.782018549978
2.66,1.15,-1.94,-146.585059135033
2.76,1.15,-1.94,-145.388099720087
2.86,1.15,-1.94,-144.191140305141
2.96,1.15,-1.94,-142.994180890195
3.06,1.15,-1.94,-141.79722147525
-3.14,1.25,-1.94,-199.067579531176
-3.04,1.25,-1.94,-197.87062011623
-2.94,1.25,-1.94,-196.673660701284
-2.84,1.25,-1.94,-195.476701286339
-2.74,1.25,-1.94,-194.279741871393
-2.64,1.25,-1.94,-193.082782456447
-2.54,1.25,-1.94,-191.885823041501
-2.44,1.25,-1.94,-190.688863626556
-2.34,1.25,-1.94,-189.49190421161
-2.24,1.25,-1.94,-188.294944796664
-2.14,1.25,-1.94,-187.097985381718
-2.04,1.25,-1.94,-185.901025966773
-1.94,1.25,-1.94,-184.704066551827
-1.84,1.25,-1.94,-183.507107136881
-1.74,1.25,-1.94,-182.310147721936
-1.64,1.25,-1.94,-181.11318830699
-1.54,1.25,-1.94,-179.916228892044
-1.44,1.25,-1.94,-178.719269477098
-1.34,1.25,-1.94,-177.522310062153
-1.24,1.25,-1.94,-176.325350647207
-1.14,1.25,-1.94,-175.128391232261
-1.04,1.25,-1.94,-173.931431817316
-0.94,1.25,-1.94,-172.73447240237
-0.84,1.25,-1.94,-171.537512987424
-0.74,1.25,-1.94,-170.340553572478
-0.64,1.25,-1.94,-169.143594157533
-0.54,1.25,-1.94,-167.946634742587
-0.44,1.25,-1.94,-166.749675327641
-0.34,1.25,-1.94,-165.552715912695
-0.24,1.25,-1.94,-164.35575649775
-0.14,1.25,-1.94,-163.158797082804
-0.04,1.25,-1.94,-161.961837667858
0.0600000000000001,1.25,-1.94,-160.764878252912
0.16,1.25,-1.94,-159.567918837967
0.26,1.25,-1.94,-158.370959423021
0.36,1.25,-1.94,-157.174000008075
0.46,1.25,-1.94,-155.97704059313
0.56,1.25,-1.94,-154.780081178184
0.66,1.25,-1.94,-153.583121763238
0.76,1.25,-1.94,-152.386162348292
0.86,1.25,-1.94,-151.189202933347
0.96,1.25,-1.94,-149.992243518401
1.06,1.25,-1.94,-148.795284103455
1.16,1.25,-1.94,-147.598324688509
1.26,1.25,-1.94,-146.401365273564
1.36,1.25,-1.94,-145.204405858618
1.46,1.25,-1.94,-144.007446443672
1.56,1.25,-1.94,-142.810487028727
1.66,1.25,-1.94,-141.613527613781
1.76,1.25,-1.94,-140.416568198835
1.86,1.25,-1.94,-139.219608783889
1.96,1.25,-1.94,-138.022649368944
2.06,1.25,-1.94,-136.825689953998
2.16,1.25,-1.94,-135.628730539052
2.26,1.25,-1.94,-134.431771124107
2.36,1.25,-1.94,-133.234811709161
2.46,1.25,-1.94,-132.037852294215
